filename,ref_pc,pipeline_pc,n_condensates,pipeline_cond_density,pipeline_dilute_density,pipeline_background,error_pct
20240516_JABr_40uMDFHBI_20-40_Sample1_1_1.tif,4.780462776467427,10.39178433099444,13,588.5214552238806,56.63334,89.0,117.38030012804654
20240516_JABr_40uMDFHBI_20-40_Sample1_1_2.tif,9.03781903143521,17.79953130412158,4,1151.15407190022,64.67328,93.0,96.94498464963182
20240516_JABr_40uMDFHBI_20-40_Sample1_1_3.tif,19.77431091029348,45.28149748020427,7,2168.3199025487256,47.885340000000014,99.0,128.99153192050338
20240516_JABr_40uMDFHBI_20-40_Sample1_1_4.tif,10.583892531088944,25.454669148637958,2,1369.702510460251,53.80947999999999,92.0,140.50385124251642
20240516_JABr_40uMDFHBI_20-40_Sample1_2_1.tif,8.02311193846827,11.396728831106643,26,632.1845259716673,55.47070000000001,92.0,42.048732692647
20240516_JABr_40uMDFHBI_20-40_Sample1_2_2.tif,4.599440759919959,5.5547678806321965,9,350.67394054395953,63.13026,87.0,20.770506037104866
20240516_JABr_40uMDFHBI_20-40_Sample1_2_3.tif,2.5450496828063462,3.0451577397025598,6,162.07029876977154,53.2223,95.0,19.65022766646976
20240516_JABr_40uMDFHBI_20-40_Sample1_4_1.tif,6.1293038949056,10.466292962782395,9,573.6148148148148,54.80591999999999,92.0,70.75826459643329
20240516_JABr_40uMDFHBI_20-40_Sample1_4_2.tif,5.049124062902577,5.5511981201969025,29,363.97196540411574,65.56638,87.0,9.943785318788526
20240516_JABr_40uMDFHBI_20-40_Sample1_4_3.tif,13.963474229377768,30.390806086043522,3,1765.6687568157033,58.09877999999999,88.0,117.64501861652934
20240516_JABr_40uMDFHBI_20-40_Sample1_4_4.tif,9.321639529541017,19.192472729271834,1,957.0967555040556,49.86833999999999,91.0,105.89159952441159
20240516_JABr_40uMDFHBI_20-40_Sample2_5_1.tif,6.324415503843559,8.649671458118805,18,606.4647945488334,70.1142,76.0,36.76633758269219
20240516_JABr_40uMDFHBI_20-40_Sample2_5_2.tif,6.8732146278526525,8.59508406645831,10,544.306389530408,63.32764,84.0,25.051879387383675
20240516_JABr_40uMDFHBI_20-40_Sample2_5_3.tif,4.55825275244962,4.474086697235279,10,319.4554275318375,71.40126000000001,79.0,-1.8464543276831273
20240516_JABr_40uMDFHBI_20-40_Sample2_5_4.tif,6.019577067052444,6.890084281688344,23,414.1603479402593,60.10962000000001,86.0,14.461268706077938
20240516_JABr_40uMDFHBI_20-40_Sample2_5_5.tif,6.727580527127384,7.350174257257057,10,414.5783467854161,56.40387999999999,84.0,9.254348240340056
20240516_JABr_40uMDFHBI_20-40_Sample2_5_6.tif,12.150934499553983,16.91702149674524,5,1082.9671532846714,64.01641999999998,82.0,39.22403661517722
20240516_JABr_40uMDFHBI_20-40_Sample3_3_1.tif,8.18488010140486,14.52609481754892,4,797.2789496340938,54.88598000000001,88.0,77.47474168932114
20240516_JABr_40uMDFHBI_20-40_Sample3_3_10.tif,3.6096973482864656,,0,,51.42544,95.0,
20240516_JABr_40uMDFHBI_20-40_Sample3_3_11.tif,16.95129741069744,35.196663821800534,5,1970.5169010609425,55.9859,84.0,107.63404103563784
20240516_JABr_40uMDFHBI_20-40_Sample3_3_14.tif,12.968998635548576,19.4234299586267,3,1149.571040478131,59.18476,85.0,49.76815484725437
20240516_JABr_40uMDFHBI_20-40_Sample3_3_15.tif,6.40922419254503,,0,,56.74226000000001,81.0,
20240516_JABr_40uMDFHBI_20-40_Sample3_3_2.tif,9.045433947129268,10.386444043771583,8,658.0017953321365,63.351980000000005,89.0,14.82527100944569
20240516_JABr_40uMDFHBI_20-40_Sample3_3_3.tif,8.824742177862973,23.011438734661382,8,1361.709711012757,59.17534,88.0,160.7604649616393
20240516_JABr_40uMDFHBI_20-40_Sample3_3_4.tif,6.598847486992786,8.12769696713839,22,453.7738731856379,55.830560000000006,89.0,23.168431808117568
20240516_JABr_40uMDFHBI_20-40_Sample3_3_5.tif,8.41311014379965,16.440190385968304,11,876.9128503075872,53.33958,86.0,95.41156724406498
20240516_JABr_40uMDFHBI_20-40_Sample3_3_6.tif,12.688918511744486,27.676019148139957,2,1610.4902485659657,58.19082,88.0,118.11172577492601
20240516_JABr_40uMDFHBI_20-40_Sample3_3_7.tif,8.681339870231923,17.932584327810783,4,1018.8279430789133,56.81434,89.0,106.5647077048685
20240516_JABr_40uMDFHBI_20-40_Sample3_3_8.tif,8.294601075850176,13.762515659780057,17,816.3563711471243,59.31737999999999,87.0,65.92136901978053
20240516_JABr_40uMDFHBI_20-40_Sample3_3_9.tif,5.92043473320039,9.725164246797748,14,482.8265908837624,49.64714,90.0,64.26436038997845
